,OBJECTID,GLOBALID,CREATIONUS,DATECREATE,DATEMODIFI,LASTUSER,CONVERSION,CONVERSI_1,SUBTYPECD,INSTALLATI,MAXPOSITIV,MAXPOSIT_1,MAXZEROSEQ,MAXZEROS_1,FEEDERID,CIRCUITID,CIRCUITNAM,SUBSTATION,SUBSTATIONNAME,FEEDERSOUR,NOMINALVOL,UNDERFREQU,MINIMUMNOR,ANNUALLOAD,NETWORKIDC,DEVICEGUID,DEVICECONV,DIVISION,DISTRICT,STATUS,NETWORKGRO,FEEDERTYPE,CIRCUITCOL,CIRCUITABB,FEEDER_CON,DIVISIONCODE,DIVISIONNAME,DISTRICTCODE,DISTRICTNAME
0,1174230,,mmv7,10/26/2017 0:00,6/18/2019 0:00,M2C9,,,1,,,,,,1101,43501101,1101,350,WINDSOR,,5,,,,N,{A1B82D96-FB3A-459E-A0C4-305D98D7E94C},,1,nan,5,,3,Purple,,3,1,Sonoma,,
1,1190232,,J4WZ,3/27/2018 0:00,6/18/2019 0:00,M2C9,,,1,,,,,,1112,14091112,1112,409,CASTRO VALLEY,,5,,,,,{969F1065-ED03-4410-AFA2-4C2BFE57F288},,14,nan,0,,3,Purple,,,14,Mission,,
2,324241,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018908,13,1,,,,,,1107,83421107,1107,8342,LAWRENCE,0,5,,,,,{588B4C6B-BB71-4EC0-AEAF-6184E148208B},55122841,16,80,5,,3,Purple,,3,16,De Anza,80,De Anza
3,324243,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018834,13,1,,,,,,1103,83481103,1103,8348,STELLING,0,5,,,,,{A280EEC2-6A56-49FA-A66F-6F1C4C985199},55122876,16,80,5,,3,Brown,,3,16,De Anza,80,De Anza
4,775532,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102513094,18,1,,,,,,401,12690401,401,1269,FLORENCE,0,2,,,,,{9898F55D-4181-4FB3-A3AA-B13258B3B860},102604893,6,26,5,,3,Blue,,4,6,East Bay,26,Central
5,1126185,,m2c9,6/2/2017 0:00,12/7/2018 23:11,PGEDATA,,,1,,,,,,3402,12013402,3402,1201,OAKLAND C,,85,,,,N,{E64E9536-ADC7-4FA2-B7DD-C823573678B9},,6,26,5,,3,Grey,,4,6,East Bay,26,Central
6,324246,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016778,12,1,,,,,,2107,83392107,2107,8339,SWIFT,0,8,,,,,{3BA2FEE2-6E5E-42B0-8C84-4AE5CDD5ADC8},,15,78,5,,3,Brown,,4,15,San Jose,78,San Jose
7,324247,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020509,15,1,,,,,,1109,22571109,1109,2257,EAST GRAND,0,5,,,,,{8580A432-66B5-4588-BD74-BFC4B8975706},,8,56,5,,3,Green,,3,8,Peninsula,56,Skyline
8,324249,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020481,15,1,,,,,,1108,22641108,1108,2264,DALY CITY,0,5,,,,,{6AEA3A09-0EFD-43C0-9DC3-35E680CA34C0},,8,56,5,,3,Blue,,3,8,Peninsula,56,Skyline
9,324634,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018903,14,1,,,,,,2111,14722111,2111,1472,DIXON LANDING,0,8,,,,,{B88C0BFD-7948-4E7C-8042-CF5708B14343},43403363,14,24,5,,3,Ginger Pink,,4,14,Mission,24,Mission
