FIA,Circuit ID,Circuit name,Source Is.D,Source Is.D type,Substation,Comments
123456789,14161105,ROSSMOOR 1105,T73-32,Switch,ROSSMOOR,Test
130;112,13921102,FRANKLIN 1102,1000-3,Fuse,FRANKLIN,Test@123
,192401101,HOOPA 1101,3174,DPD,HOOPA,
190,83692105,ROB ROY 2105,11377,Switch,ALTO 60KV,
140,circuit123,BIG RIVER 1101,,Breaker,BIG RIVER 12.5KV,
140,43081101,circuitname,,Breaker,BIG RIVER 12.5KV,
190,42271105,GREENBRAE 1104,1619,Switch,test@123,
130,LOW GAP 1101,192411101,,Breaker,12345,
130,LOW GAP 1101,192411101,4167,Switch,LOW GAP 115KV,
428,AUBERRY 1101,254151101,1284,Switch,AUBERRY,
428,AUBERRY 1101,254151101,6722,Switch,AUBERRY,
300,NARROWS 2101,153132101,,Breaker,NARROWS,
300,NARROWS 2101,153132101,7589,Fuse,NARROWS 2101,
100,ARCATA 1121,192021121,5789,Fuse,ARCATA,
